ID,angle
82625,-60
82626,60
82627,-30
82628,-120
82629,60
82630,90
82631,0
82632,90
82633,-120
82634,90
82635,-120
82636,60
82637,-90
82638,-30
82639,120
82640,30
82641,30
82642,-30
82643,-90
82644,-120
82645,120
82646,0
82647,30
82648,90
82649,30
82650,-30
82651,30
82652,60
82653,90
82654,-30
82655,90
82656,120
82657,60
82658,0
82659,60
82660,120
82661,60
82662,-120
82663,60
82664,-120
82665,0
82666,-90
82667,-120
82668,-60
82669,120
82670,-60
82671,-60
82672,30
82673,-60
82674,-90
82675,-30
82676,90
82677,-60
82678,60
82679,120
82680,-90
82681,-60
82682,120
82683,120
82684,60
82685,0
82686,60
82687,0
82688,-60
82689,0
82690,0
82691,-120
82692,-60
82693,120
82694,-90
82695,60
82696,0
82697,30
82698,-120
82699,0
82700,30
82701,-30
82702,-120
82703,0
82704,-60
82705,60
82706,120
82707,-90
82708,-30
82709,-30
82710,120
82711,90
82712,30
82713,120
82714,30
82715,120
82716,0
82717,120
82718,0
82719,90
82720,120
82721,30
82722,-90
82723,120
82724,-120
82725,-60
82726,-30
82727,90
82728,30
82729,-90
82730,-120
82731,0
82732,0
82733,120
82734,30
82735,60
82736,30
82737,-30
82738,-60
82739,30
82740,-90
82741,-60
82742,-120
82743,120
82744,0
82745,0
82746,0
82747,120
82748,0
82749,-60
82750,-60
82751,-90
82752,0
82753,90
82754,-90
82755,-30
82756,30
82757,30
82758,-60
82759,60
82760,60
82761,60
82762,90
82763,-60
82764,-120
82765,-120
82766,-90
82767,90
82768,30
82769,0
82770,-90
82771,30
82772,-90
82773,60
82774,120
82775,-60
82776,60
82777,-120
82778,60
82779,-120
82780,60
82781,-30
82782,90
82783,30
82784,-30
82785,-90
82786,-30
82787,-60
82788,60
82789,30
82790,0
82791,-30
82792,30
82793,30
82794,-60
82795,0
82796,-60
82797,-60
82798,-90
82799,90
82800,-60
82801,-30
82802,30
82803,60
82804,-60
82805,-120
82806,-90
82807,-60
82808,90
82809,60
82810,30
82811,90
82812,120
82813,0
82814,90
82815,-30
82816,90
82817,90
82818,-60
82819,30
82820,120
82821,30
82822,0
82823,60
82824,60
82825,30
82826,60
82827,120
82828,60
82829,120
82830,-90
82831,0
82832,0
82833,-60
82834,-30
82835,-30
82836,120
82837,-60
82838,30
82839,-30
82840,120
82841,-90
82842,30
82843,-60
82844,30
82845,90
82846,-60
82847,-30
82848,-90
82849,-60
82850,0
82851,-30
82852,-60
82853,-60
82854,30
82855,-30
82856,120
82857,-90
82858,-90
82859,120
82860,30
82861,-90
82862,-120
82863,-120
82864,90
82865,60
82866,30
82867,120
82868,-60
82869,30
82870,60
82871,120
82872,-30
82873,90
82874,90
82875,-30
82876,-60
82877,-120
82878,120
82879,30
82880,-60
82881,-120
82882,30
82883,-30
82884,-120
82885,-30
82886,30
82887,120
82888,0
82889,30
82890,30
82891,-120
82892,-60
82893,-60
82894,-30
82895,30
82896,90
82897,0
82898,-60
82899,30
82900,120
82901,-60
82902,-60
82903,30
82904,-120
82905,120
82906,30
82907,-120
82908,-90
82909,-60
82910,90
82911,120
82912,-60
82913,120
82914,-30
82915,-30
82916,-120
82917,-60
82918,0
82919,-30
82920,60
82921,60
82922,-60
82923,-90
82924,-90
82925,0
82926,60
82927,-90
82928,0
82929,-120
82930,90
82931,0
82932,-120
82933,-60
82934,-120
82935,0
82936,-90
82937,60
82938,30
82939,30
82940,-120
82941,90
82942,30
82943,-120
82944,90
82945,120
82946,30
82947,-60
82948,60
82949,-120
82950,90
82951,-60
82952,30
82953,120
82954,-90
82955,0
82956,-90
82957,-90
82958,-30
82959,120
82960,0
82961,30
82962,30
82963,-90
82964,60
82965,-90
82966,-90
82967,-30
82968,0
82969,120
82970,30
82971,90
82972,-90
82973,90
82974,30
82975,-90
82976,-30
82977,-60
82978,90
82979,-60
82980,-120
82981,0
82982,120
82983,60
82984,30
82985,120
82986,0
82987,60
82988,-60
82989,0
82990,60
82991,0
82992,30
82993,-90
82994,-90
82995,90
82996,-30
82997,-120
82998,-60
82999,120
83000,120
83001,60
83002,-60
83003,-90
83004,120
83005,-60
83006,-60
83007,0
83008,-60
83009,90
83010,0
83011,-30
83012,120
83013,-60
83014,-30
83015,-60
83016,0
83017,120
83018,90
83019,30
83020,30
83021,90
83022,90
83023,-120
83024,120
83025,60
83026,-120
83027,-30
83028,90
83029,-60
83030,60
83031,120
83032,-120
83033,-30
83034,-90
83035,60
83036,-60
83037,120
83038,90
83039,-60
83040,0
83041,-90
83042,-60
83043,-90
83044,120
83045,90
83046,-60
83047,-120
83048,30
83049,120
83050,60
83051,30
83052,-90
83053,30
83054,30
83055,-90
83056,-30
83057,-120
83058,0
83059,120
83060,30
83061,0
83062,0
83063,-30
83064,-30
83065,-90
83066,-60
83067,120
83068,30
83069,-60
83070,-120
83071,30
83072,0
83073,-120
83074,-90
83075,90
83076,90
83077,-90
83078,-60
83079,120
83080,-90
83081,60
83082,-90
83083,120
83084,-120
83085,120
83086,-120
83087,120
83088,30
83089,0
83090,120
83091,90
83092,60
83093,-90
83094,30
83095,-30
83096,0
83097,0
83098,-30
83099,90
83100,90
83101,90
83102,-30
83103,-120
83104,90
83105,-90
83106,90
83107,0
83108,120
83109,-30
83110,-30
83111,-60
83112,120
83113,120
83114,120
83115,60
83116,-60
83117,120
83118,-60
83119,30
83120,60
83121,30
83122,0
83123,60
83124,-120
83125,60
83126,0
83127,0
83128,-30
83129,30
83130,0
83131,120
83132,0
83133,30
83134,30
83135,30
83136,-120
83137,-60
83138,60
83139,120
83140,0
83141,-90
83142,-90
83143,-120
83144,-90
83145,60
83146,30
83147,-60
83148,120
83149,-60
83150,0
83151,30
83152,-30
83153,-30
83154,-30
83155,-90
83156,120
83157,-30
83158,90
83159,90
83160,120
83161,90
83162,0
83163,30
83164,-60
83165,90
83166,90
83167,120
83168,-30
83169,120
83170,-120
83171,0
83172,30
83173,60
83174,-90
83175,0
83176,-120
83177,120
83178,90
83179,-30
83180,90
83181,60
83182,30
83183,-60
83184,-60
83185,-60
83186,60
83187,-90
83188,-120
83189,-90
83190,90
83191,30
83192,30
83193,-60
83194,-120
83195,60
83196,-120
83197,-90
83198,-90
83199,-30
83200,-90
83201,-90
83202,60
83203,-30
83204,-120
83205,-30
83206,-30
83207,-30
83208,-60
83209,-120
83210,120
83211,60
83212,90
83213,60
83214,-30
83215,-120
83216,120
83217,90
83218,-120
83219,-90
83220,30
83221,90
83222,0
83223,0
83224,-30
83225,120
83226,0
83227,90
83228,-60
83229,90
83230,-30
83231,60
83232,0
83233,-90
83234,-60
83235,30
83236,-60
83237,-120
83238,30
83239,90
83240,-90
83241,30
83242,30
83243,-90
83244,60
83245,60
83246,-30
83247,0
83248,120
83249,30
83250,30
83251,-60
83252,-120
83253,-60
83254,30
83255,60
83256,90
83257,-120
83258,60
83259,120
83260,-120
83261,-90
83262,30
83263,-30
83264,120
83265,60
83266,30
83267,-120
83268,120
83269,60
83270,90
83271,-120
83272,60
83273,-60
83274,120
83275,-120
83276,-90
83277,120
83278,-120
83279,-60
83280,-30
83281,-60
83282,-120
83283,60
83284,120
83285,-90
83286,-90
83287,-90
83288,60
83289,90
83290,-60
83291,30
83292,-60
83293,120
83294,-30
83295,-90
83296,-120
83297,60
83298,-90
83299,-30
83300,60
83301,-30
83302,-120
83303,-90
83304,-90
83305,30
83306,-90
83307,-30
83308,-120
83309,-120
83310,60
83311,-60
83312,90
83313,-120
83314,60
83315,-30
83316,0
83317,0
83318,-90
83319,-120
83320,-30
83321,60
83322,-60
83323,30
83324,-120
83325,30
83326,120
83327,0
83328,90
83329,-120
83330,-30
83331,30
83332,-30
83333,-30
83334,120
83335,30
83336,-120
83337,0
83338,-60
83339,0
83340,-60
83341,90
83342,-90
83343,90
83344,-60
83345,120
83346,-120
83347,120
83348,90
83349,-60
83350,-30
83351,-30
83352,-120
83353,0
83354,-120
83355,90
83356,60
83357,0
83358,90
83359,-60
83360,-120
83361,90
83362,0
83363,0
83364,60
83365,120
83366,30
83367,30
83368,-90
83369,30
83370,-30
83371,90
83372,-90
83373,90
83374,-120
83375,90
83376,0
83377,-120
83378,-90
83379,120
83380,-30
83381,30
83382,-60
83383,30
83384,0
83385,60
83386,90
83387,-90
83388,90
83389,90
83390,120
83391,90
83392,60
83393,-60
83394,60
83395,0
83396,90
83397,-120
83398,60
83399,-90
83400,0
83401,-60
83402,30
83403,-90
83404,-120
83405,90
83406,90
83407,120
83408,30
83409,0
83410,0
83411,0
83412,0
83413,-90
83414,-60
83415,30
83416,90
83417,-30
83418,0
83419,-60
83420,120
83421,0
83422,-120
83423,120
83424,30
83425,-90
83426,120
83427,-30
83428,-30
83429,120
83430,60
83431,90
83432,60
83433,-30
83434,-30
83435,120
83436,30
83437,30
83438,-60
83439,90
83440,-90
83441,-90
83442,-30
83443,120
83444,-90
83445,-120
83446,120
83447,-60
83448,120
83449,-90
83450,0
83451,-120
83452,30
83453,90
83454,0
83455,60
83456,90
83457,120
83458,120
83459,30
83460,120
83461,-30
83462,-90
83463,-120
83464,60
83465,-120
83466,-120
83467,-30
83468,-30
83469,30
83470,120
83471,90
83472,120
83473,-90
83474,30
83475,90
83476,-60
83477,-120
83478,-30
83479,90
83480,-90
83481,-30
83482,-30
83483,-90
83484,-90
83485,90
83486,-30
83487,30
83488,0
83489,-120
83490,-120
83491,60
83492,-120
83493,90
83494,-30
83495,-120
83496,0
83497,-120
83498,30
83499,-120
83500,60
83501,-90
83502,-60
83503,90
83504,120
83505,120
83506,120
83507,-30
83508,30
83509,60
83510,120
83511,30
83512,60
83513,60
83514,-30
83515,-90
83516,-60
83517,-60
83518,60
83519,-30
83520,-90
83521,-30
83522,0
83523,60
83524,-120
83525,0
83526,0
83527,0
83528,-90
83529,-120
83530,-60
83531,-60
83532,-90
83533,90
83534,-30
83535,0
83536,60
83537,30
83538,90
83539,30
83540,90
83541,-90
83542,-90
83543,-30
83544,120
83545,-120
83546,-120
83547,120
83548,0
83549,-30
83550,-90
83551,90
83552,-90
83553,-30
83554,90
83555,-60
83556,30
83557,-120
83558,90
83559,30
83560,120
83561,-30
83562,-120
83563,-90
83564,-90
83565,-120
83566,-60
83567,-60
83568,-30
83569,90
83570,-90
83571,-30
83572,30
83573,60
83574,60
83575,90
83576,-30
83577,-90
83578,90
83579,-60
83580,60
83581,90
83582,0
83583,-60
83584,-30
83585,0
83586,0
83587,90
83588,90
83589,-30
83590,120
83591,60
83592,90
83593,60
83594,60
83595,90
83596,120
83597,90
83598,-90
83599,30
83600,-90
83601,60
83602,90
83603,-120
83604,120
83605,-30
83606,-60
83607,120
83608,0
83609,-90
83610,-90
83611,30
83612,30
83613,60
83614,90
83615,30
83616,90
83617,-30
83618,-60
83619,-120
83620,30
83621,-30
83622,90
83623,30
83624,60
83625,-30
83626,90
83627,-90
83628,90
83629,-120
83630,-60
83631,-120
83632,60
83633,-30
83634,-60
83635,-120
83636,-30
83637,-120
83638,90
83639,30
83640,90
83641,120
83642,0
83643,-90
83644,-30
83645,0
83646,-30
83647,-60
83648,-60
83649,-120
83650,-120
83651,120
83652,-120
83653,-60
83654,-90
83655,-120
83656,60
83657,-60
83658,30
83659,90
83660,-60
83661,-30
83662,-90
83663,90
83664,60
83665,-90
83666,0
83667,0
83668,120
83669,-60
83670,-30
83671,120
83672,0
83673,0
83674,-120
83675,30
83676,-30
83677,120
83678,-60
83679,30
83680,60
83681,-90
83682,60
83683,90
83684,120
83685,-30
83686,60
83687,-120
83688,30
83689,-30
83690,-60
83691,-60
83692,60
83693,-120
83694,60
83695,120
83696,90
83697,60
83698,-90
83699,120
83700,-120
83701,-90
83702,60
83703,30
83704,0
83705,0
83706,90
83707,-120
83708,60
83709,-60
83710,0
83711,-30
83712,30
83713,-60
83714,-60
83715,90
83716,-30
83717,30
83718,90
83719,-120
83720,60
83721,0
83722,60
83723,-60
83724,30
83725,-90
83726,120
83727,-120
83728,-60
83729,-30
83730,-90
83731,-90
83732,90
83733,-30
83734,90
83735,90
83736,120
83737,-60
83738,-30
83739,-90
83740,90
83741,-120
83742,-90
83743,-120
83744,60
83745,-90
83746,60
83747,120
83748,-120
83749,-30
83750,120
83751,-120
83752,60
83753,-30
83754,-120
83755,-30
83756,-90
83757,60
83758,-30
83759,120
83760,-60
83761,-60
83762,-90
83763,30
83764,90
83765,-120
83766,-60
83767,60
83768,120
83769,90
83770,30
83771,0
83772,-90
83773,60
83774,-60
83775,0
83776,120
83777,90
83778,-60
83779,60
83780,-90
83781,-30
83782,-90
83783,-30
83784,-90
83785,-120
83786,90
83787,60
83788,-90
83789,90
83790,30
83791,-120
83792,120
83793,-60
83794,-60
83795,60
83796,60
83797,120
83798,120
83799,90
83800,30
83801,30
83802,120
83803,120
83804,-30
83805,120
83806,90
83807,90
83808,60
83809,-90
83810,-60
83811,30
83812,-30
83813,-120
83814,-120
83815,30
83816,-90
83817,120
83818,0
83819,0
83820,30
83821,-90
83822,120
83823,0
83824,30
83825,90
83826,-60
83827,-90
83828,120
83829,0
83830,-60
83831,120
83832,90
83833,-30
83834,60
83835,-60
83836,-120
83837,0
83838,0
83839,120
83840,120
83841,30
83842,-60
83843,90
83844,60
83845,-60
83846,-90
83847,-30
83848,90
83849,-90
83850,30
83851,0
83852,-90
83853,60
83854,60
83855,-30
83856,60
83857,-30
83858,-90
83859,-120
83860,90
83861,0
83862,120
83863,60
83864,90
83865,-30
83866,60
83867,-90
83868,90
83869,-120
83870,0
83871,0
83872,30
83873,90
83874,-120
83875,120
83876,-60
83877,-120
83878,-60
83879,-120
83880,30
83881,120
83882,60
83883,-60
83884,90
83885,0
83886,30
83887,90
83888,90
83889,120
83890,0
83891,-120
83892,-30
83893,-120
83894,30
83895,-90
83896,0
83897,0
83898,-90
83899,-90
83900,-120
83901,60
83902,-120
83903,-90
83904,-60
83905,0
83906,120
83907,30
83908,120
83909,-90
83910,60
83911,-90
83912,90
83913,120
83914,30
83915,-120
83916,0
83917,30
83918,60
83919,-90
83920,-90
83921,120
83922,120
83923,-90
83924,-60
83925,-90
83926,30
83927,30
83928,90
83929,120
83930,0
83931,60
83932,-120
83933,0
83934,0
83935,30
83936,60
83937,120
83938,90
83939,30
83940,120
83941,0
83942,60
83943,-30
83944,90
83945,90
83946,-120
83947,-90
83948,0
83949,-60
83950,-90
83951,120
83952,90
83953,0
83954,-30
83955,120
83956,-90
83957,30
83958,-30
83959,-120
83960,-120
83961,-90
83962,-90
83963,90
83964,120
83965,60
83966,-60
83967,-60
83968,-60
83969,-120
83970,90
83971,120
83972,90
83973,-120
83974,30
83975,0
83976,120
83977,60
83978,0
83979,90
83980,120
83981,60
83982,-90
83983,-30
83984,-30
83985,-120
83986,90
83987,60
83988,-120
83989,-30
83990,-120
83991,60
83992,-60
83993,60
83994,60
83995,-30
83996,60
83997,-30
83998,-30
83999,-30
84000,-90
84001,-60
84002,-30
84003,-30
84004,-60
84005,-120
84006,-120
84007,-30
84008,0
84009,30
84010,-90
84011,-120
84012,90
84013,-120
84014,90
84015,0
84016,-90
84017,120
84018,-60
84019,60
84020,-30
84021,-120
84022,30
84023,0
84024,-60
84025,0
84026,0
84027,0
84028,90
84029,0
84030,60
84031,-120
84032,-120
84033,-60
84034,-90
84035,120
84036,90
84037,60
84038,-90
84039,60
84040,-60
84041,-120
84042,-120
84043,0
84044,120
84045,30
84046,-30
84047,120
84048,120
84049,30
84050,-120
84051,-60
84052,0
84053,-90
84054,90
84055,-120
84056,-90
84057,30
84058,0
84059,-60
84060,-30
84061,60
84062,-60
84063,120
84064,-30
84065,-120
84066,30
84067,90
84068,-60
84069,-30
84070,30
84071,-90
84072,120
84073,-120
84074,-30
84075,-90
84076,-30
84077,120
84078,30
84079,0
84080,120
84081,-60
84082,-90
84083,-30
84084,-90
84085,60
84086,0
84087,-60
84088,-60
84089,-90
84090,-90
84091,-60
84092,-90
84093,60
84094,-120
84095,-60
84096,-30
84097,120
84098,60
84099,-90
84100,90
84101,0
84102,60
84103,-60
84104,-60
84105,-60
84106,-30
84107,90
84108,120
84109,120
84110,60
84111,-120
84112,0
84113,120
84114,90
84115,30
84116,0
84117,0
84118,0
84119,120
84120,90
84121,120
84122,120
84123,120
84124,0
84125,-120
84126,0
84127,90
84128,30
84129,-60
84130,90
84131,90
84132,-120
84133,60
84134,-30
84135,0
84136,90
84137,120
84138,-120
84139,30
84140,60
84141,-30
84142,-90
84143,-120
84144,120
84145,60
84146,30
84147,-30
84148,120
84149,60
84150,90
84151,120
84152,60
84153,60
84154,-120
84155,90
84156,-90
84157,30
84158,30
84159,-90
84160,0
84161,-60
84162,-120
84163,90
84164,-120
84165,-30
84166,120
84167,30
84168,120
84169,-30
84170,-30
84171,30
84172,120
84173,-60
84174,-90
84175,-60
84176,-60
84177,-30
84178,-90
84179,60
84180,60
84181,-120
84182,0
84183,0
84184,90
84185,60
84186,90
84187,0
84188,60
84189,-90
84190,90
84191,120
84192,-90
84193,-60
84194,-30
84195,30
84196,-30
84197,-30
84198,120
84199,-90
84200,-30
84201,60
84202,-30
84203,-90
84204,90
84205,90
84206,30
84207,60
84208,90
84209,30
84210,30
84211,-120
84212,60
84213,120
84214,30
84215,-60
84216,120
84217,-90
84218,-90
84219,-90
84220,120
84221,0
84222,120
84223,0
84224,30
84225,30
84226,-60
84227,120
84228,-90
84229,-60
84230,-60
84231,-30
84232,90
84233,0
84234,120
84235,-30
84236,0
84237,90
84238,0
84239,-60
84240,30
84241,-90
84242,-30
84243,0
84244,-120
84245,60
84246,-60
84247,30
84248,30
84249,120
84250,120
84251,120
84252,60
84253,-90
84254,30
84255,-30
84256,-30
84257,-120
84258,120
84259,-60
84260,0
84261,0
84262,-60
84263,-120
84264,-60
84265,-90
84266,-120
84267,0
84268,120
84269,120
84270,60
84271,-30
84272,90
84273,30
84274,90
84275,0
84276,0
84277,60
84278,-120
84279,30
84280,120
84281,60
84282,30
84283,120
84284,0
84285,-30
84286,-90
84287,-60
84288,90
84289,90
84290,-30
84291,-60
84292,30
84293,30
84294,0
84295,0
84296,120
84297,90
84298,120
84299,-90
84300,30
84301,-30
84302,60
84303,-30
84304,90
84305,-120
84306,0
84307,90
84308,120
84309,30
84310,-120
84311,30
84312,-120
